WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0,1.308,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,1.308,4.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,4.706,6.802,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,6.802,11.263,,,,,,,,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,11.263,12.068,y,0.668,,,,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,12.068,12.555,,,,,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,,,12.555,13.063,space,0.411,,,,,,,,,,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,14.067,14.573,,,,,,13.076,14.067,0,0,0,3,1,Chest,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,15.58,16.085,,,,,,14.573,15.58,0,1,1,1,1,Pipe,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,17.079,17.581,,,,,,16.086,17.079,0,2,2,4,1,Silk,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,18.563,19.047,,,,,,17.581,18.563,0,3,3,2,1,Elephant,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,20.04,20.546,,,,,,19.047,20.04,0,4,4,5,1,Theater,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,21.545,22.029,,,,,,20.546,21.545,0,5,5,0,1,Cabin,,,,,
,,759261,001,2024-03-07_08h43.31.046,PRP Memory Experiment ,2023.2.3,MacIntel,71.42857143,,,,,,,,,,,,,,,,,,,,,,,,,,,22.029,22.473,space,0.378,
