WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.007416570995701477,0.020860755001194775,10.008157611009665,10.008175883995136,10.474459110002499,10.474479780998081,10.485550279001473,11.20690185300191,11.206922030018177,11.218105952022597,11.218105952022597,11.425294532004045,11.425312364008278,11.435711168014677,11.435711168014677,13.31692392801051,y,1.8720250990008935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.316976932022953,13.31742771199788,13.31744568501017,13.328781646996504,13.328781646996504,14.023487994010793,space,0.6783160540217068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Cabin,,,0,0,0,0,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.037229525012663,14.03750974900322,,,,,,,,14.036800024012337,14.037214428011794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Silk,,,0,1,1,4,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.038009010022506,14.038271263998467,,,,,,,,14.037714516016422,14.03799735600478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Elephant,,,0,2,2,2,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.038860542001203,14.039163058012491,,,,,,,,14.038466476020403,14.03884702999494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Pipe,,,0,3,3,1,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.039697640022496,14.040026997012319,,,,,,,,14.039372804021696,14.039683359995252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Chest,,,0,4,4,3,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.04052705000504,14.040866851020837,,,,,,,,14.040228486002889,14.040515130996937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
Theater,,,0,5,5,5,,,,,,,,,,,,,14.052044979005586,,,,,,,,,,,,,,,,,,,,,14.041391438018763,14.041664618009236,,,,,,,,14.041074258013396,14.041379763017176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.04170723000425,14.052044979005586,14.052044979005586,14.544738916010829,space,0.48530706801102497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,0,0,0,,,,,,,,,14.564448331017047,,,,,,,,,,,,,,,,,,,,,14.55337678201613,14.55369354900904,,,,,,,,,,,,,,,,,14.552956900995923,14.55336247201194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h43.44.741,PRP Memory Experiment ,2023.2.3,120.08204148624142,2024-03-07 09h44.12.331436 -0800,
