WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,textBlank.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.009740287001477554,0.02381482598138973,0.8851415879908018,0.8851602619979531,1.3757935570029076,1.37581676300033,1.386696347995894,1.7013240910018794,1.7013428779901005,1.712490523001179,1.712490523001179,1.9171124369895551,1.9171293019899167,1.9286699649819639,1.9286699649819639,3.111439127998892,y,1.1777929090021644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1114744039950892,3.122931409976445,3.6158332109916955,3.615863247978268,3.62710369398701,3.62710369398701,3.900863834976917,space,0.27232280699536204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Silk,,,0,0,0,4,,,,,,,,,,,,,3.9255463969893754,,,,,,,,,,,,,,,,,,,,,4.911199598980602,4.922842559986748,5.410552233981434,,,,,,,,3.9136137349996716,3.9255463969893754,4.911182726995321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Cabin,,,0,1,1,0,,,,,,,,,,,,,5.42348050000146,,,,,,,,,,,,,,,,,,,,,6.417107944987947,6.426657834992511,6.906036268977914,,,,,,,,5.4109954229788855,5.42348050000146,6.417096652003238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Pipe,,,0,2,2,1,,,,,,,,,,,,,6.916268697998021,,,,,,,,,,,,,,,,,,,,,7.9078877290012315,7.916889006999554,8.40697246498894,,,,,,,,6.906332384998677,6.916268697998021,7.9078713199996855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Chest,,,0,3,3,3,,,,,,,,,,,,,8.419227755977772,,,,,,,,,,,,,,,,,,,,,9.40786671297974,9.416755813988857,9.90996710699983,,,,,,,,8.40741201597848,8.419227755977772,9.407850563991815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Elephant,,,0,4,4,2,,,,,,,,,,,,,9.922660082986113,,,,,,,,,,,,,,,,,,,,,10.922890460991766,10.939557412988506,11.410204284999054,,,,,,,,9.910484027990606,9.922660082986113,10.922872666997137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
Theater,,,0,5,5,5,,,,,,,,,,,,,11.423733296978753,,,,,,,,,,,,,,,,,,,,,12.412985876988387,12.423071144003188,12.907227268995484,,,,,,,,11.410816597985104,11.423733296978753,12.412969380995492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.90731541797868,12.916915362002328,12.916915362002328,13.406802035984583,space,0.4799000939819962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,0,0,0,,,,,,,,,13.434400369995274,,,,,,,,,,,,,,,,,,,,,14.557506126002409,14.566673522989731,15.073073248990113,,,,,,,,,,,,,,,,,,13.414639319991693,13.434400369995274,13.434400369995274,14.55697828598204,t,1.1193486690171994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h49.12.496,PRP Memory Experiment ,2023.2.3,90.20550437134071,2024-03-07 09h49.21.039667 -0800,
