WordItem,MathProblem,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,textBlank.stopped,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.009507639013463631,0.023790859995642677,0.44630069300183095,0.4463176150165964,1.4402930939977523,1.440306803007843,1.4505581480043475,2.157199645007495,2.157216961000813,2.173007152014179,2.173007152014179,2.8169376230216585,2.8169566949945875,2.8287704170215875,2.8287704170215875,4.257014456001343,y,1.4270949299971107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.257050896005239,4.2669101070205215,4.7613177050079685,4.750707715022145,4.750734230008675,4.7613177050079685,4.7613177050079685,5.212004424014594,space,0.4439141850161832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Cabin,,0,0,0,0,,,,,5.235117197007639,,,,,,,,,,,,,,,,,,,,,6.234463599015726,6.243911407014821,,6.7230329510057345,,,,,,,,5.223133424995467,5.235117197007639,6.23445172701031,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Silk,,0,1,1,4,,,,,6.73483503900934,,,,,,,,,,,,,,,,,,,,,7.715025832003448,7.723729262012057,8.224993379000807,8.214220741996542,,,,,,,,6.723413636005716,6.73483503900934,7.715009648003615,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Chest,,0,2,2,3,,,,,8.224993379000807,,,,,,,,,,,,,,,,,,,,,9.214831107994542,9.231737516995054,,9.71580235401052,,,,,,,,8.214483093994204,8.224993379000807,9.21481969000888,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Elephant,,0,3,3,2,,,,,9.72767777100671,,,,,,,,,,,,,,,,,,,,,10.715375428000698,10.72383588302182,,11.214358883007662,,,,,,,,9.716135148017202,9.72767777100671,10.715361747017596,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Theater,,0,4,4,5,,,,,11.226605165022193,,,,,,,,,,,,,,,,,,,,,12.222787473001517,12.231433281995123,,12.729837482998846,,,,,,,,11.214609320013551,11.226605165022193,12.222774434019811,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
Pipe,,0,5,5,1,,,,,12.740221473999554,,,,,,,,,,,,,,,,,,,,,13.73687985300785,13.745433377014706,,14.21525805600686,,,,,,,,12.730094255006406,12.740221473999554,13.736869067011867,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.215327230020193,14.239211981010158,14.239211981010158,17.58171310200123,space,3.3410685160197318,None,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,0,0,0,0,17.61183735600207,,,,,,,,,,,,,,,,,,,,,19.340967836993514,19.35051419600495,19.8555338930164,19.840205553016858,,,,,,,,,,,,,,,,,,17.592345078010112,17.61183735600207,17.61183735600207,19.34042074700119,t,1.7251437619852368,None,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,0,1,1,1,19.8555338930164,,,,,,,,,,,,,,,,,,,,,20.216647655994166,20.2270586710074,20.726086075010244,20.71535325201694,,,,,,,,,,,,,,,,,,19.840461023995886,19.8555338930164,19.8555338930164,20.21637489402201,t,0.35539999601314776,None,,,,,,,,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.715435059013544,20.726086075010244,20.726086075010244,21.283548378007254,space,0.554783577012131,None,,,,9999,001,2024-03-07_08h38.40.967,PRP Memory Experiment ,2023.2.3,101.1063890033307,2024-03-07 08h39.22.148306 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.283575920009753,21.293614421010716,,21.789046259014867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.789058958005626,21.798606935015414,21.798606935015414,,,,,,,,
