WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,textBlank.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.008892343001207337,0.02280432399129495,13.992890861991327,13.992911362001905,14.62185187698924,14.621872079005698,14.636489103984786,15.1618185529951,15.161835915991105,15.172188305994496,15.172188305994496,15.778557718993397,15.778577883989783,15.79415822098963,15.79415822098963,16.716482338990318,y,0.9202350770065095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.71652087298571,16.727758519991767,17.22799184700125,17.228012642008252,17.244417581998277,17.244417581998277,17.978223338985117,space,0.7323767999769188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Silk,,,0,0,0,4,,,,,,,,,,,,,18.00181306898594,,,,,,,,,,,,,,,,,,,,,18.97883459800505,18.992268081987277,19.47867599199526,,,,,,,,17.989786603982793,18.00181306898594,18.978822898003273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Pipe,,,0,1,1,1,,,,,,,,,,,,,19.49058246400091,,,,,,,,,,,,,,,,,,,,,20.47915468600695,20.48815500800265,20.978754694981035,,,,,,,,19.479113393987063,19.49058246400091,20.4791381440009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Theater,,,0,2,2,5,,,,,,,,,,,,,20.990280389989493,,,,,,,,,,,,,,,,,,,,,21.982503713981714,21.99459560198011,22.47873384298873,,,,,,,,20.97908961799112,20.990280389989493,21.98248707098537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Chest,,,0,3,3,3,,,,,,,,,,,,,22.491242945980048,,,,,,,,,,,,,,,,,,,,,23.5264870429819,23.535286330006784,23.98622034100117,,,,,,,,22.479140665003797,22.491242945980048,23.526458028994966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Cabin,,,0,4,4,0,,,,,,,,,,,,,23.999229084991384,,,,,,,,,,,,,,,,,,,,,24.99443436699221,25.003230253001675,25.486126250994857,,,,,,,,23.98666634800611,23.999229084991384,24.994417457986856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
Elephant,,,0,5,5,2,,,,,,,,,,,,,25.49912010098342,,,,,,,,,,,,,,,,,,,,,26.47922812300385,26.487853372993413,26.97842553598457,,,,,,,,25.486558831995353,25.49912010098342,26.47921183600556,26.99413554399507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.97850955199101,26.99413554399507,26.99413554399507,38.95491091199801,space,11.952321899007075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,0,0,1,,,,,,,,,38.98015142598888,,,,,,,,,,,,,,,,,,,,,40.4656605499913,40.47690947598312,40.969039221992716,,,,,,,,,,,,,,,,,,,38.96194067399483,38.98015142598888,38.98015142598888,40.465056540997466,t,1.4754438679956365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_08h56.42.340,PRP Memory Experiment ,2023.2.3,90.55966970690822,2024-03-07 08h57.35.785293 -0800,
