WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,textBlank.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.015002251020632684,0.02923569001723081,0.6289536429976579,0.6289713050064165,1.5358004420122597,1.535817660012981,1.5465835810173303,2.2085317659948487,2.2085495050123427,2.2191562360094395,2.2191562360094395,2.645678808010416,2.645699759013951,2.6572392670204863,2.6572392670204863,3.9744009819987696,y,1.306843645987101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.974437946017133,3.9847061820037197,4.4772376980108675,4.477266429021256,4.487104427011218,4.487104427011218,5.269941294012824,space,0.7803988509986084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Cabin,,,0,0,0,0,,,,,,,,,,,,,5.293958797992673,,,,,,,,,,,,,,,,,,,,,6.276863516017329,6.2854361410136335,6.7783268990169745,,,,,,,,5.281891646998702,5.293958797992673,6.276846463006223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Silk,,,0,1,1,4,,,,,,,,,,,,,6.790102091006702,,,,,,,,,,,,,,,,,,,,,7.772148743009893,7.784813425008906,8.284926819003886,,,,,,,,6.77873998801806,6.790102091006702,7.772131548001198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Pipe,,,0,2,2,1,,,,,,,,,,,,,8.296428355009994,,,,,,,,,,,,,,,,,,,,,9.285128919000272,9.293764239002485,9.776651245018002,,,,,,,,8.285266977007268,8.296428355009994,9.285115816019243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Theater,,,0,3,3,5,,,,,,,,,,,,,9.789412061014445,,,,,,,,,,,,,,,,,,,,,10.776302217011107,10.785049383004662,11.28474717901554,,,,,,,,9.777057980012614,9.789412061014445,10.776288624008885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Elephant,,,0,4,4,2,,,,,,,,,,,,,11.304284464014927,,,,,,,,,,,,,,,,,,,,,12.277885009010788,12.334414411016041,12.777139737008838,,,,,,,,11.285154726996552,11.304284464014927,12.277870890015038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
Chest,,,0,5,5,3,,,,,,,,,,,,,12.789828138018493,,,,,,,,,,,,,,,,,,,,,13.77218107599765,13.784637308999663,14.284762688010233,,,,,,,,12.777638076018775,12.789828138018493,13.772163589019328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.28484958401532,14.294380475999787,14.294380475999787,24.90198263101047,space,10.593984225008171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,0,0,1,,,,,,,,,24.929538386000786,,,,,,,,,,,,,,,,,,,,,29.03534652100643,29.044940407009562,29.550894781015813,,,,,,,,,,,,,,,,,,24.91135842600488,24.929538386000786,24.929538386000786,29.034841939021135,t,4.0965403959853575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h35.48.713,PRP Memory Experiment ,2023.2.3,90.42656734124247,2024-03-07 09h36.21.609833 -0800,
