WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,textBlank.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,textStudyTrial.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,text_2.started,math_key_resp.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,textBlank.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,textTestTrials.started,memory_test_key_resp.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestionsText.started,LonlinessQuestionsKeyResp.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,image.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.013406785001279786,0.02761682801065035,18.16308642399963,18.163125584018417,20.22988085699035,20.229901379003422,20.241392511001322,23.229862161009805,23.229880767001305,23.24111273899325,23.24111273899325,23.686730062996503,23.686745929997414,23.69747841299977,23.69747841299977,25.791680588998133,y,2.0864562210044824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.791730902012205,25.802461554994807,26.295422938012052,26.29545290299575,26.319667827017838,26.319667827017838,26.736623908014735,space,0.4118681830004789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Theater,,,0,0,0,5,,,,,,,,,,,,,26.760910368000623,,,,,,,,,,,,,,,,,,,,,27.74530460999813,27.754256745014573,28.245193982002093,,,,,,,,26.748558254999807,26.760910368000623,27.745285497017903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Cabin,,,0,1,1,0,,,,,,,,,,,,,28.25791853800183,,,,,,,,,,,,,,,,,,,,,29.252992855006596,29.26224607799668,29.744785948016215,,,,,,,,28.24564674301655,28.25791853800183,29.252977316995384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Pipe,,,0,2,2,1,,,,,,,,,,,,,29.757277689001057,,,,,,,,,,,,,,,,,,,,,30.7452521029918,30.76921113199205,31.24011841599713,,,,,,,,29.74519673900795,29.757277689001057,30.74523503999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Chest,,,0,3,3,3,,,,,,,,,,,,,31.252302723994944,,,,,,,,,,,,,,,,,,,,,32.237633162993006,32.246719259012025,32.75246875701123,,,,,,,,31.24047409699415,31.252302723994944,32.23761640500743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Elephant,,,0,4,4,2,,,,,,,,,,,,,32.76458249700954,,,,,,,,,,,,,,,,,,,,,33.7373388010019,33.74576833701576,34.25241898800596,,,,,,,,32.75287696701707,32.76458249700954,33.73732729899348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
Silk,,,0,5,5,4,,,,,,,,,,,,,34.26420355800656,,,,,,,,,,,,,,,,,,,,,35.240490747004515,35.25233067601221,35.73719857199467,,,,,,,,34.25283461099025,34.26420355800656,35.240473785001086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.737298830004875,35.74705394101329,35.74705394101329,36.41992099801428,space,0.6685661060037091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,0,0,1,,,,,,,,,36.44565286999568,,,,,,,,,,,,,,,,,,,,,37.89121666800929,37.90189633500995,38.38996590601164,,,,,,,,,,,,,,,,,,36.427237338008126,36.44565286999568,36.44565286999568,37.89071167900693,t,1.4401662290038075,None,38.40763617301127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h14.25.663,PRP Memory Experiment ,2023.2.3,91.42692554283869,2024-03-07 09h15.14.410511 -0800,
