WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0,1.304,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,1.305,2.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,2.304,2.704,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,2.704,3.02,,,,,,,,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,3.021,6.054,y,2.986,,,,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,6.055,6.554,,,,,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,,,6.554,7.904,space,1.32,,,,,,,,,,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,8.921,9.42,,,,,,7.926,8.921,0,0,0,5,1,Theater,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,10.42,10.92,,,,,,9.422,10.42,0,1,1,2,1,Elephant,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,11.92,12.42,,,,,,10.921,11.92,0,2,2,0,1,Cabin,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,13.42,13.92,,,,,,12.422,13.42,0,3,3,3,1,Chest,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,14.92,15.42,,,,,,13.921,14.92,0,4,4,4,1,Silk,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,16.42,16.92,,,,,,15.421,16.42,0,5,5,1,1,Pipe,,,,,
,,Aylar trial ,001,2024-03-07_08h45.45.936,PRP Memory Experiment ,2023.2.3,MacIntel,250,,,,,,,,,,,,,,,,,,,,,,,,,,,16.925,17.904,space,0.964,
